0;1669714921;170915;1669714922;170915
0;1669714922;170915;1669714923;170915
35668.13232970238;1669714923;170915;1669714924;170915
25048.903245210648;1669714924;170915;1669714925;170915
5812.542676448822;1669714925;170915;1669714926;170915
0;1669714926;170915;1669714927;170915
0;1669714927;170915;1669714928;170915
0;1669714928;170915;1669714929;170915
0;1669714929;170915;1669714930;170915
0;1669714930;170915;1669714931;170915
0;1669714931;170915;1669714932;170915
0;1669714932;170915;1669714933;170915
0;1669714933;170915;1669714934;170915
41784.66307878494;1669714934;170915;1669714935;170915
8461.189818382263;1669714935;170915;1669714936;170915
0;1669714936;170915;1669714937;170915
101936.47689986229;1669714937;170915;1669714938;170915
4475.353080511093;1669714938;170915;1669714939;170915
98972.33206701279;1669714939;170915;1669714940;170915
32937.0;1669714940;170915;1669714941;170915
32937.0;1669714941;170915;1669714942;170915
21387.41084432602;1669714942;170915;1669714943;170915
41341.70810651779;1669714943;170915;1669714944;170915
6942.213533878326;1669714944;170915;1669714945;170915
0;1669714945;170915;1669714946;170915
0;1669714946;170915;1669714947;170915
49548.13365840912;1669714947;170915;1669714948;170915
1645.913019657135;1669714948;170915;1669714949;170915
0;1669714949;170915;1669714950;170915
41840.544209599495;1669714950;170915;1669714951;170915
33650.985779603325;1669714951;170915;1669714952;170915
17740.28087568283;1669714952;170915;1669714953;170915
0;1669714953;170915;1669714954;170915
51764.914328575134;1669714954;170915;1669714955;170915
12151.355321407318;1669714955;170915;1669714956;170915
59957.85521245003;1669714956;170915;1669714957;170915
32087.0;1669714957;170915;1669714958;170915
33883.64190634092;1669714958;170915;1669714959;170915
19693.725952148438;1669714959;170915;1669714960;170915
0;1669714960;170915;1669714961;170915
0;1669714961;170915;1669714962;170915
0;1669714962;170915;1669714963;170915
0;1669714963;170915;1669714964;170915
0;1669714964;170915;1669714965;170915
0;1669714965;170915;1669714966;170915
0;1669714966;170915;1669714967;170915
0;1669714967;170915;1669714968;170915
0;1669714968;170915;1669714969;170915
0;1669714969;170915;1669714970;170915
0;1669714970;170915;1669714971;170915
0;1669714971;170915;1669714972;170915
0;1669714972;170915;1669714973;170915
0;1669714973;170915;1669714974;170915
0;1669714974;170915;1669714975;170915
0;1669714975;170915;1669714976;170915
0;1669714976;170915;1669714977;170915
44809.97837591171;1669714977;170915;1669714978;170915
8347.935264587402;1669714978;170915;1669714979;170915
0;1669714979;170915;1669714980;170915
0;1669714980;170915;1669714981;170915
38812.03118956089;1669714981;170915;1669714982;170915
4481.4755859375;1669714982;170915;1669714983;170915
0;1669714983;170915;1669714984;170915
0;1669714984;170915;1669714985;170915
0;1669714985;170915;1669714986;170915
0;1669714986;170915;1669714987;170915
54226.77203989029;1669714987;170915;1669714988;170915
16378.621730804443;1669714988;170915;1669714989;170915
0;1669714989;170915;1669714990;170915
45928.93193948269;1669714990;170915;1669714991;170915
8905.668556213379;1669714991;170915;1669714992;170915
0;1669714992;170915;1669714993;170915
51458.25907444954;1669714993;170915;1669714994;170915
11135.70020198822;1669714994;170915;1669714995;170915
0;1669714995;170915;1669714996;170915
43636.27793908119;1669714996;170915;1669714997;170915
32153.75249862671;1669714997;170915;1669714998;170915
13704.522012233734;1669714998;170915;1669714999;170915
0;1669714999;170915;1669715000;170915
0;1669715000;170915;1669715001;170915
0;1669715001;170915;1669715002;170915
0;1669715002;170915;1669715003;170915
0;1669715003;170915;1669715004;170915
0;1669715004;170915;1669715005;170915
45753.4261341095;1669715005;170915;1669715006;170915
38069.23965803782;1669715006;170915;1669715007;170915
14600.713102340698;1669715007;170915;1669715008;170915
53494.19101524353;1669715008;170915;1669715009;170915
33591.813144524895;1669715009;170915;1669715010;170915
15491.221109390259;1669715010;170915;1669715011;170915
0;1669715011;170915;1669715012;170915
40938.28039646149;1669715012;170915;1669715013;170915
28377.579908688862;1669715013;170915;1669715014;170915
8310.799681663513;1669715014;170915;1669715015;170915
0;1669715015;170915;1669715016;170915
0;1669715016;170915;1669715017;170915
47910.981996655464;1669715017;170915;1669715018;170915
34413.55212378502;1669715018;170915;1669715019;170915
25737.553945541382;1669715019;170915;1669715020;170915
44080.05530178547;1669715020;170915;1669715021;170915
29281.250454028446;1669715021;170915;1669715022;170915
9578.95392036438;1669715022;170915;1669715023;170915
0;1669715023;170915;1669715024;170915
0;1669715024;170915;1669715025;170915
0;1669715025;170915;1669715026;170915
0;1669715026;170915;1669715027;170915
0;1669715027;170915;1669715028;170915
0;1669715028;170915;1669715029;170915
0;1669715029;170915;1669715030;170915
0;1669715030;170915;1669715031;170915
0;1669715031;170915;1669715032;170915
39076.11981892586;1669715032;170915;1669715033;170915
2934.9918880462646;1669715033;170915;1669715034;170915
0;1669715034;170915;1669715035;170915
0;1669715035;170915;1669715036;170915
43489.48192858696;1669715036;170915;1669715037;170915
3158.8842239379883;1669715037;170915;1669715038;170915
0;1669715038;170915;1669715039;170915
0;1669715039;170915;1669715040;170915
38784.27871799469;1669715040;170915;1669715041;170915
26691.616172949474;1669715041;170915;1669715042;170915
7971.716594696045;1669715042;170915;1669715043;170915
0;1669715043;170915;1669715044;170915
0;1669715044;170915;1669715045;170915
31975.12974536419;1669715045;170915;1669715046;170915
1110.3597028255463;1669715046;170915;1669715047;170915
0;1669715047;170915;1669715048;170915
0;1669715048;170915;1669715049;170915
0;1669715049;170915;1669715050;170915
0;1669715050;170915;1669715051;170915
0;1669715051;170915;1669715052;170915
