0;1669714850;519096;1669714851;519096
42176.852545022964;1669714851;519096;1669714852;519096
33528.38695478439;1669714852;519096;1669714853;519096
12993.10172367096;1669714853;519096;1669714854;519096
0;1669714854;519096;1669714855;519096
0;1669714855;519096;1669714856;519096
0;1669714856;519096;1669714857;519096
0;1669714857;519096;1669714858;519096
0;1669714858;519096;1669714859;519096
0;1669714859;519096;1669714860;519096
47800.042332172394;1669714860;519096;1669714861;519096
3280.366767883301;1669714861;519096;1669714862;519096
0;1669714862;519096;1669714863;519096
39032.91647315025;1669714863;519096;1669714864;519096
27204.376405715942;1669714864;519096;1669714865;519096
8875.493270158768;1669714865;519096;1669714866;519096
0;1669714866;519096;1669714867;519096
56646.064668655396;1669714867;519096;1669714868;519096
21331.522627830505;1669714868;519096;1669714869;519096
46230.91501331329;1669714869;519096;1669714870;519096
39558.45187314352;1669714870;519096;1669714871;519096
10510.106935501099;1669714871;519096;1669714872;519096
0;1669714872;519096;1669714873;519096
0;1669714873;519096;1669714874;519096
60820.14470911026;1669714874;519096;1669714875;519096
22804.65647125244;1669714875;519096;1669714876;519096
58118.16985690594;1669714876;519096;1669714877;519096
16826.69133758545;1669714877;519096;1669714878;519096
61452.71883332729;1669714878;519096;1669714879;519096
8727.316306114197;1669714879;519096;1669714880;519096
0;1669714880;519096;1669714881;519096
0;1669714881;519096;1669714882;519096
42339.92125308514;1669714882;519096;1669714883;519096
2945.0704040527344;1669714883;519096;1669714884;519096
0;1669714884;519096;1669714885;519096
56811.25668036938;1669714885;519096;1669714886;519096
45261.13625963529;1669714886;519096;1669714887;519096
23255.651626586914;1669714887;519096;1669714888;519096
0;1669714888;519096;1669714889;519096
0;1669714889;519096;1669714890;519096
45204.9024643898;1669714890;519096;1669714891;519096
39646.44065745672;1669714891;519096;1669714892;519096
16965.437551498413;1669714892;519096;1669714893;519096
63653.183339357376;1669714893;519096;1669714894;519096
10362.984789848328;1669714894;519096;1669714895;519096
58426.43965482712;1669714895;519096;1669714896;519096
14903.832731246948;1669714896;519096;1669714897;519096
0;1669714897;519096;1669714898;519096
0;1669714898;519096;1669714899;519096
0;1669714899;519096;1669714900;519096
0;1669714900;519096;1669714901;519096
47404.317442417145;1669714901;519096;1669714902;519096
532.0816075801849;1669714902;519096;1669714903;519096
0;1669714903;519096;1669714904;519096
0;1669714904;519096;1669714905;519096
0;1669714905;519096;1669714906;519096
0;1669714906;519096;1669714907;519096
0;1669714907;519096;1669714908;519096
61232.685399889946;1669714908;519096;1669714909;519096
8080.193027496338;1669714909;519096;1669714910;519096
59873.89556837082;1669714910;519096;1669714911;519096
18684.93752336502;1669714911;519096;1669714912;519096
0;1669714912;519096;1669714913;519096
49369.90504324436;1669714913;519096;1669714914;519096
15921.283662319183;1669714914;519096;1669714915;519096
0;1669714915;519096;1669714916;519096
0;1669714916;519096;1669714917;519096
0;1669714917;519096;1669714918;519096
50225.7015966177;1669714918;519096;1669714919;519096
3228.7767028808594;1669714919;519096;1669714920;519096
0;1669714920;519096;1669714921;519096
0;1669714921;519096;1669714922;519096
0;1669714922;519096;1669714923;519096
0;1669714923;519096;1669714924;519096
0;1669714924;519096;1669714925;519096
0;1669714925;519096;1669714926;519096
0;1669714926;519096;1669714927;519096
0;1669714927;519096;1669714928;519096
46288.15073168278;1669714928;519096;1669714929;519096
30892.167503595352;1669714929;519096;1669714930;519096
35165.51537895203;1669714930;519096;1669714931;519096
17568.519985437393;1669714931;519096;1669714932;519096
0;1669714932;519096;1669714933;519096
0;1669714933;519096;1669714934;519096
0;1669714934;519096;1669714935;519096
50209.055173039436;1669714935;519096;1669714936;519096
20623.294734954834;1669714936;519096;1669714937;519096
114494.8222013712;1669714937;519096;1669714938;519096
252.20168280601501;1669714938;519096;1669714939;519096
0;1669714939;519096;1669714940;519096
0;1669714940;519096;1669714941;519096
0;1669714941;519096;1669714942;519096
0;1669714942;519096;1669714943;519096
0;1669714943;519096;1669714944;519096
0;1669714944;519096;1669714945;519096
0;1669714945;519096;1669714946;519096
52007.044927835464;1669714946;519096;1669714947;519096
40746.50220529238;1669714947;519096;1669714948;519096
32568.0;1669714948;519096;1669714949;519096
2576.0632152557373;1669714949;519096;1669714950;519096
0;1669714950;519096;1669714951;519096
0;1669714951;519096;1669714952;519096
95084.85518598557;1669714952;519096;1669714953;519096
5155.425022125244;1669714953;519096;1669714954;519096
0;1669714954;519096;1669714955;519096
0;1669714955;519096;1669714956;519096
60258.35369455814;1669714956;519096;1669714957;519096
20545.616825819016;1669714957;519096;1669714958;519096
53919.446231245995;1669714958;519096;1669714959;519096
7903.640509843826;1669714959;519096;1669714960;519096
0;1669714960;519096;1669714961;519096
0;1669714961;519096;1669714962;519096
0;1669714962;519096;1669714963;519096
0;1669714963;519096;1669714964;519096
43669.83679294586;1669714964;519096;1669714965;519096
3104.8834590911865;1669714965;519096;1669714966;519096
0;1669714966;519096;1669714967;519096
0;1669714967;519096;1669714968;519096
0;1669714968;519096;1669714969;519096
0;1669714969;519096;1669714970;519096
56393.71215867996;1669714970;519096;1669714971;519096
20787.102737426758;1669714971;519096;1669714972;519096
0;1669714972;519096;1669714973;519096
45724.863714814186;1669714973;519096;1669714974;519096
5334.709467887878;1669714974;519096;1669714975;519096
0;1669714975;519096;1669714976;519096
0;1669714976;519096;1669714977;519096
0;1669714977;519096;1669714978;519096
0;1669714978;519096;1669714979;519096
36604.86247944832;1669714979;519096;1669714980;519096
27006.062569856644;1669714980;519096;1669714981;519096
7444.782380819321;1669714981;519096;1669714982;519096
0;1669714982;519096;1669714983;519096
0;1669714983;519096;1669714984;519096
0;1669714984;519096;1669714985;519096
50204.64971113205;1669714985;519096;1669714986;519096
4902.742193222046;1669714986;519096;1669714987;519096
54767.981827259064;1669714987;519096;1669714988;519096
36210.41320896149;1669714988;519096;1669714989;519096
19254.052197933197;1669714989;519096;1669714990;519096
52892.111043691635;1669714990;519096;1669714991;519096
4256.873186588287;1669714991;519096;1669714992;519096
0;1669714992;519096;1669714993;519096
0;1669714993;519096;1669714994;519096
0;1669714994;519096;1669714995;519096
0;1669714995;519096;1669714996;519096
57318.61544287205;1669714996;519096;1669714997;519096
2077.2836050987244;1669714997;519096;1669714998;519096
0;1669714998;519096;1669714999;519096
0;1669714999;519096;1669715000;519096
0;1669715000;519096;1669715001;519096
0;1669715001;519096;1669715002;519096
45467.54323768616;1669715002;519096;1669715003;519096
32684.163732687633;1669715003;519096;1669715004;519096
15940.239120483398;1669715004;519096;1669715005;519096
0;1669715005;519096;1669715006;519096
52054.99562430382;1669715006;519096;1669715007;519096
35252.263927698135;1669715007;519096;1669715008;519096
23768.385045528412;1669715008;519096;1669715009;519096
49984.256957530975;1669715009;519096;1669715010;519096
36203.347853183746;1669715010;519096;1669715011;519096
16288.986024141312;1669715011;519096;1669715012;519096
47096.395681500435;1669715012;519096;1669715013;519096
1400.0102698802948;1669715013;519096;1669715014;519096
0;1669715014;519096;1669715015;519096
0;1669715015;519096;1669715016;519096
0;1669715016;519096;1669715017;519096
0;1669715017;519096;1669715018;519096
54325.377591490746;1669715018;519096;1669715019;519096
20063.573616027832;1669715019;519096;1669715020;519096
0;1669715020;519096;1669715021;519096
0;1669715021;519096;1669715022;519096
0;1669715022;519096;1669715023;519096
0;1669715023;519096;1669715024;519096
0;1669715024;519096;1669715025;519096
0;1669715025;519096;1669715026;519096
0;1669715026;519096;1669715027;519096
0;1669715027;519096;1669715028;519096
0;1669715028;519096;1669715029;519096
0;1669715029;519096;1669715030;519096
0;1669715030;519096;1669715031;519096
41407.00876617432;1669715031;519096;1669715032;519096
8960.252422332764;1669715032;519096;1669715033;519096
0;1669715033;519096;1669715034;519096
0;1669715034;519096;1669715035;519096
0;1669715035;519096;1669715036;519096
0;1669715036;519096;1669715037;519096
0;1669715037;519096;1669715038;519096
0;1669715038;519096;1669715039;519096
0;1669715039;519096;1669715040;519096
0;1669715040;519096;1669715041;519096
0;1669715041;519096;1669715042;519096
0;1669715042;519096;1669715043;519096
0;1669715043;519096;1669715044;519096
0;1669715044;519096;1669715045;519096
46658.389162659645;1669715045;519096;1669715046;519096
9747.145163297653;1669715046;519096;1669715047;519096
0;1669715047;519096;1669715048;519096
0;1669715048;519096;1669715049;519096
0;1669715049;519096;1669715050;519096
0;1669715050;519096;1669715051;519096
39206.96190023422;1669715051;519096;1669715052;519096
31674.742092847824;1669715052;519096;1669715053;519096
34063.95623795191;1669715053;519096;1669715054;519096
18284.163223028183;1669715054;519096;1669715055;519096
0;1669715055;519096;1669715056;519096
0;1669715056;519096;1669715057;519096
47763.774502038956;1669715057;519096;1669715058;519096
31049.477487007778;1669715058;519096;1669715059;519096
12712.033597230911;1669715059;519096;1669715060;519096
0;1669715060;519096;1669715061;519096
0;1669715061;519096;1669715062;519096
0;1669715062;519096;1669715063;519096
45535.83621323109;1669715063;519096;1669715064;519096
30611.89095902443;1669715064;519096;1669715065;519096
32367.997362613678;1669715065;519096;1669715066;519096
15582.82001376152;1669715066;519096;1669715067;519096
0;1669715067;519096;1669715068;519096
60901.98680758476;1669715068;519096;1669715069;519096
23170.223536491394;1669715069;519096;1669715070;519096
43657.71831715107;1669715070;519096;1669715071;519096
32298.962904373806;1669715071;519096;1669715072;519096
34106.74926352501;1669715072;519096;1669715073;519096
17624.81674194336;1669715073;519096;1669715074;519096
0;1669715074;519096;1669715075;519096
42103.455533623695;1669715075;519096;1669715076;519096
28832.5477057298;1669715076;519096;1669715077;519096
29670.57112089793;1669715077;519096;1669715078;519096
30502.866810560226;1669715078;519096;1669715079;519096
31775.505329608917;1669715079;519096;1669715080;519096
15657.378123521805;1669715080;519096;1669715081;519096
0;1669715081;519096;1669715082;519096
0;1669715082;519096;1669715083;519096
0;1669715083;519096;1669715084;519096
42959.91160464287;1669715084;519096;1669715085;519096
29714.288203398388;1669715085;519096;1669715086;519096
32604.905846357346;1669715086;519096;1669715087;519096
34071.00029770533;1669715087;519096;1669715088;519096
19966.871282100677;1669715088;519096;1669715089;519096
0;1669715089;519096;1669715090;519096
44794.483560442924;1669715090;519096;1669715091;519096
28914.429176330566;1669715091;519096;1669715092;519096
30478.66901429494;1669715092;519096;1669715093;519096
31278.26917529106;1669715093;519096;1669715094;519096
13261.745975732803;1669715094;519096;1669715095;519096
0;1669715095;519096;1669715096;519096
0;1669715096;519096;1669715097;519096
46717.474157333374;1669715097;519096;1669715098;519096
34366.04379526774;1669715098;519096;1669715099;519096
15038.142761230469;1669715099;519096;1669715100;519096
0;1669715100;519096;1669715101;519096
0;1669715101;519096;1669715102;519096
43192.17058479786;1669715102;519096;1669715103;519096
28511.307773590088;1669715103;519096;1669715104;519096
30353.003233909607;1669715104;519096;1669715105;519096
31619.171011686325;1669715105;519096;1669715106;519096
12812.371215820312;1669715106;519096;1669715107;519096
0;1669715107;519096;1669715108;519096
56305.86282122135;1669715108;519096;1669715109;519096
30448.10332250595;1669715109;519096;1669715110;519096
43122.83361566067;1669715110;519096;1669715111;519096
29550.66273180644;1669715111;519096;1669715112;519096
32592.278366088867;1669715112;519096;1669715113;519096
33933.71921157837;1669715113;519096;1669715114;519096
19116.702686548233;1669715114;519096;1669715115;519096
0;1669715115;519096;1669715116;519096
0;1669715116;519096;1669715117;519096
0;1669715117;519096;1669715118;519096
47415.15413379669;1669715118;519096;1669715119;519096
32191.665910243988;1669715119;519096;1669715120;519096
14662.15110874176;1669715120;519096;1669715121;519096
0;1669715121;519096;1669715122;519096
0;1669715122;519096;1669715123;519096
46947.132091999054;1669715123;519096;1669715124;519096
33823.01012420654;1669715124;519096;1669715125;519096
17653.81788110733;1669715125;519096;1669715126;519096
0;1669715126;519096;1669715127;519096
45849.51018667221;1669715127;519096;1669715128;519096
32802.93847338358;1669715128;519096;1669715129;519096
35235.18112452825;1669715129;519096;1669715130;519096
23819.920362472534;1669715130;519096;1669715131;519096
0;1669715131;519096;1669715132;519096
0;1669715132;519096;1669715133;519096
45559.15011429787;1669715133;519096;1669715134;519096
47829.21086152395;1669715134;519096;1669715135;519096
49574.972406069435;1669715135;519096;1669715136;519096
32312.0;1669715136;519096;1669715137;519096
32243.7599067688;1669715137;519096;1669715138;519096
42432.443444252014;1669715138;519096;1669715139;519096
42214.323377370834;1669715139;519096;1669715140;519096
40243.73838631312;1669715140;519096;1669715141;519096
32405.0;1669715141;519096;1669715142;519096
30211.559659878414;1669715142;519096;1669715143;519096
39113.8166987896;1669715143;519096;1669715144;519096
14301.246838569641;1669715144;519096;1669715145;519096
60254.35409259796;1669715145;519096;1669715146;519096
36838.419857501984;1669715146;519096;1669715147;519096
25819.021832466125;1669715147;519096;1669715148;519096
63430.11523663998;1669715148;519096;1669715149;519096
40704.928029457726;1669715149;519096;1669715150;519096
32216.0;1669715150;519096;1669715151;519096
32629.234739939373;1669715151;519096;1669715152;519096
16010.635405540466;1669715152;519096;1669715153;519096
0;1669715153;519096;1669715154;519096
0;1669715154;519096;1669715155;519096
53706.45719897747;1669715155;519096;1669715156;519096
12350.52528309822;1669715156;519096;1669715157;519096
0;1669715157;519096;1669715158;519096
0;1669715158;519096;1669715159;519096
77433.33127355576;1669715159;519096;1669715160;519096
30172.786450386047;1669715160;519096;1669715161;519096
65074.83845555782;1669715161;519096;1669715162;519096
32403.0;1669715162;519096;1669715163;519096
35116.97060481707;1669715163;519096;1669715164;519096
18012.29910326004;1669715164;519096;1669715165;519096
0;1669715165;519096;1669715166;519096
56647.65682017803;1669715166;519096;1669715167;519096
31276.24498128891;1669715167;519096;1669715168;519096
45336.036959052086;1669715168;519096;1669715169;519096
30048.57165972392;1669715169;519096;1669715170;519096
34439.61740334829;1669715170;519096;1669715171;519096
43318.35784196854;1669715171;519096;1669715172;519096
26126.803829193115;1669715172;519096;1669715173;519096
45390.23345518112;1669715173;519096;1669715174;519096
29203.28219683965;1669715174;519096;1669715175;519096
41879.92698891958;1669715175;519096;1669715176;519096
40988.120469490685;1669715176;519096;1669715177;519096
32373.0;1669715177;519096;1669715178;519096
32196.87856213252;1669715178;519096;1669715179;519096
12554.116623401642;1669715179;519096;1669715180;519096
0;1669715180;519096;1669715181;519096
0;1669715181;519096;1669715182;519096
47858.86487925053;1669715182;519096;1669715183;519096
29672.271269083023;1669715183;519096;1669715184;519096
31632.2804025809;1669715184;519096;1669715185;519096
14065.930036067963;1669715185;519096;1669715186;519096
0;1669715186;519096;1669715187;519096
65783.01987719536;1669715187;519096;1669715188;519096
16557.861313819885;1669715188;519096;1669715189;519096
56375.84262084961;1669715189;519096;1669715190;519096
36118.80866622925;1669715190;519096;1669715191;519096
22612.854376792908;1669715191;519096;1669715192;519096
0;1669715192;519096;1669715193;519096
54820.29565286636;1669715193;519096;1669715194;519096
40018.667163689934;1669715194;519096;1669715195;519096
32442.0;1669715195;519096;1669715196;519096
31714.26137304306;1669715196;519096;1669715197;519096
12009.58600616455;1669715197;519096;1669715198;519096
0;1669715198;519096;1669715199;519096
0;1669715199;519096;1669715200;519096
0;1669715200;519096;1669715201;519096
55986.40499770641;1669715201;519096;1669715202;519096
20994.03913283348;1669715202;519096;1669715203;519096
48581.2141238451;1669715203;519096;1669715204;519096
35744.83253240585;1669715204;519096;1669715205;519096
47121.35224517187;1669715205;519096;1669715206;519096
27486.163784503937;1669715206;519096;1669715207;519096
74506.0287309885;1669715207;519096;1669715208;519096
32437.0;1669715208;519096;1669715209;519096
1326.9359819889069;1669715209;519096;1669715210;519096
66549.17437946796;1669715210;519096;1669715211;519096
13355.848146677017;1669715211;519096;1669715212;519096
54427.97601604462;1669715212;519096;1669715213;519096
32535.15837319692;1669715213;519096;1669715214;519096
14364.609642028809;1669715214;519096;1669715215;519096
0;1669715215;519096;1669715216;519096
0;1669715216;519096;1669715217;519096
57118.78030896187;1669715217;519096;1669715218;519096
13165.658752918243;1669715218;519096;1669715219;519096
52791.61320722103;1669715219;519096;1669715220;519096
30971.74717283249;1669715220;519096;1669715221;519096
37947.07432389259;1669715221;519096;1669715222;519096
17696.945428848267;1669715222;519096;1669715223;519096
51220.70299530029;1669715223;519096;1669715224;519096
34703.406686306;1669715224;519096;1669715225;519096
42406.66817053159;1669715225;519096;1669715226;519096
26052.526428937912;1669715226;519096;1669715227;519096
53597.08535325527;1669715227;519096;1669715228;519096
15466.733854055405;1669715228;519096;1669715229;519096
0;1669715229;519096;1669715230;519096
0;1669715230;519096;1669715231;519096
0;1669715231;519096;1669715232;519096
42776.685688614845;1669715232;519096;1669715233;519096
32187.49655286471;1669715233;519096;1669715234;519096
34318.3625600338;1669715234;519096;1669715235;519096
18797.558135271072;1669715235;519096;1669715236;519096
0;1669715236;519096;1669715237;519096
0;1669715237;519096;1669715238;519096
42410.4611274004;1669715238;519096;1669715239;519096
34145.233558654785;1669715239;519096;1669715240;519096
41324.59596761068;1669715240;519096;1669715241;519096
24055.461083889008;1669715241;519096;1669715242;519096
48895.963639616966;1669715242;519096;1669715243;519096
13505.47362112999;1669715243;519096;1669715244;519096
0;1669715244;519096;1669715245;519096
0;1669715245;519096;1669715246;519096
50463.707960128784;1669715246;519096;1669715247;519096
29733.33736737569;1669715247;519096;1669715248;519096
13024.44459438324;1669715248;519096;1669715249;519096
0;1669715249;519096;1669715250;519096
0;1669715250;519096;1669715251;519096
55560.37097287178;1669715251;519096;1669715252;519096
7261.740445137024;1669715252;519096;1669715253;519096
0;1669715253;519096;1669715254;519096
45187.30947315693;1669715254;519096;1669715255;519096
30774.07384522756;1669715255;519096;1669715256;519096
34373.17984660467;1669715256;519096;1669715257;519096
14747.470067739487;1669715257;519096;1669715258;519096
0;1669715258;519096;1669715259;519096
44731.93481731415;1669715259;519096;1669715260;519096
31195.91890144348;1669715260;519096;1669715261;519096
30749.892954826355;1669715261;519096;1669715262;519096
17309.380382299423;1669715262;519096;1669715263;519096
0;1669715263;519096;1669715264;519096
0;1669715264;519096;1669715265;519096
42877.32366120815;1669715265;519096;1669715266;519096
30576.248652855556;1669715266;519096;1669715267;519096
31370.122096061707;1669715267;519096;1669715268;519096
14472.29091835022;1669715268;519096;1669715269;519096
0;1669715269;519096;1669715270;519096
70451.04392147064;1669715270;519096;1669715271;519096
32295.0;1669715271;519096;1669715272;519096
31388.205311775208;1669715272;519096;1669715273;519096
17221.528513908386;1669715273;519096;1669715274;519096
0;1669715274;519096;1669715275;519096
0;1669715275;519096;1669715276;519096
45213.85047709942;1669715276;519096;1669715277;519096
29259.86503982544;1669715277;519096;1669715278;519096
30343.31661740939;1669715278;519096;1669715279;519096
31405.93762199084;1669715279;519096;1669715280;519096
13848.605046272278;1669715280;519096;1669715281;519096
0;1669715281;519096;1669715282;519096
0;1669715282;519096;1669715283;519096
119308.3975533247;1669715283;519096;1669715284;519096
32287.0;1669715284;519096;1669715285;519096
32287.0;1669715285;519096;1669715286;519096
32287.0;1669715286;519096;1669715287;519096
42879.72440425555;1669715287;519096;1669715288;519096
32180.0;1669715288;519096;1669715289;519096
19974.9968624115;1669715289;519096;1669715290;519096
0;1669715290;519096;1669715291;519096
55668.30908989906;1669715291;519096;1669715292;519096
3044.855700969696;1669715292;519096;1669715293;519096
0;1669715293;519096;1669715294;519096
