32402;1664615849;145679;1664615850;604869
32426;1664615850;795967;1664615851;711477
32431;1664615851;913315;1664615852;992911
33175;1664615853;153146;1664615859;294819
32048;1664615859;392512;1664615860;254125
31192;1664615860;394598;1664615861;450963
31618;1664615861;628404;1664615862;371903
32099;1664615862;552996;1664615863;339791
32570;1664615863;481244;1664615864;269165
32461;1664615864;396533;1664615865;298175
32497;1664615865;419230;1664615866;129507
32546;1664615866;232119;1664615867;132376
32594;1664615867;214718;1664615867;967743
33162;1664615868;084774;1664615874;480808
34072;1664615874;633363;1664615878;029087
32204;1664615878;160910;1664615879;020712
32464;1664615879;148341;1664615880;058140
32431;1664615880;283022;1664615881;239834
32499;1664615881;400509;1664615882;336436
32421;1664615882;526706;1664615883;206481
32427;1664615883;332543;1664615884;358252
32492;1664615884;459716;1664615885;551063
32489;1664615885;690677;1664615886;674449
33136;1664615885;690677;1664615892;708731
32023;1664615892;822159;1664615893;465993
30065;1664615893;575312;1664615894;180744
31320;1664615894;230428;1664615894;884301
31593;1664615895;005864;1664615895;673776
31821;1664615895;723503;1664615896;374644
32367;1664615896;422295;1664615897;194706
32334;1664615897;361186;1664615898;289377
32382;1664615898;338671;1664615899;096779
32408;1664615899;204083;1664615899;820775
33071;1664615899;927847;1664615905;889790
31929;1664615906;003913;1664615906;654307
30049;1664615906;797348;1664615907;455345
31614;1664615907;516000;1664615908;302284
31552;1664615908;426043;1664615909;13411
32132;1664615909;243760;1664615910;057900
32436;1664615910;168417;1664615910;858210
32429;1664615913;850099;1664615914;648842
32330;1664615914;784204;1664615915;629839
32398;1664615915;796517;1664615916;540727
33113;1664615916;715828;1664615922;681204
32134;1664615922;765467;1664615923;482659
30089;1664615923;580404;1664615924;253688
31699;1664615924;302114;1664615925;026671
31574;1664615925;077280;1664615925;709873
31720;1664615925;829918;1664615926;515158
32218;1664615926;663309;1664615927;300067
32446;1664615927;367612;1664615928;153576
32428;1664615928;389956;1664615929;040977
32450;1664615929;209510;1664615929;882746
33121;1664615929;933616;1664615936;384930
34106;1664615936;479461;1664615937;391833
31256;1664615937;529680;1664615938;558004
32015;1664615938;731656;1664615939;599310
32439;1664615942;320131;1664615943;215128
32504;1664615943;345618;1664615944;125484
32441;1664615944;182307;1664615944;941315
32456;1664615945;004257;1664615945;743456
32477;1664615945;907458;1664615946;769609
32508;1664615946;939305;1664615947;714065
33156;1664615947;846328;1664615953;811215
31932;1664615953;881823;1664615954;644259
30641;1664615954;815290;1664615955;453555
31609;1664615955;626901;1664615956;332690
31961;1664615956;455314;1664615957;225138
32350;1664615957;368268;1664615958;225511
32413;1664615958;410816;1664615959;033558
32510;1664615959;112241;1664615959;927493
32453;1664615960;030835;1664615960;68348
32480;1664615960;742884;1664615961;460821
33261;1664615961;570810;1664615967;766996
34030;1664615967;934926;1664615968;864384
31161;1664615969;045314;1664615970;022238
31930;1664615970;171886;1664615971;242607
32175;1664615971;406146;1664615972;290256
32353;1664615972;431493;1664615973;527063
32364;1664615973;653894;1664615974;72199
32497;1664615974;880026;1664615978;366609
32433;1664615978;466474;1664615979;481689
32401;1664615979;594631;1664615980;537800
33121;1664615980;719246;1664615986;639582
31915;1664615986;798177;1664615987;416386
30063;1664615987;576599;1664615988;191546
31162;1664615988;248131;1664615988;925336
31562;1664615989;013841;1664615989;705234
31739;1664615989;832422;1664615990;476086
32132;1664615990;649105;1664615991;262912
32468;1664615991;364858;1664615992;060345
32494;1664615992;182734;1664615992;903936
32413;1664615993;005459;1664615993;711223
33257;1664615993;764430;1664615999;741771
31989;1664615999;843263;1664616000;726075
30599;1664616000;840251;1664616001;439699
32474;1664616004;327155;1664616005;003465
32447;1664616005;084966;1664616005;872529
32439;1664616006;012231;1664616006;894661
32516;1664616007;047251;1664616007;688394
32497;1664616007;836690;1664616008;524571
32515;1664616008;669229;1664616009;272024
32484;1664616009;390108;1664616010;076230
33227;1664616010;124428;1664616016;101797
31915;1664616016;209793;1664616016;856189
30073;1664616016;967338;1664616017;606456
31216;1664616017;682314;1664616018;408874
31559;1664616018;466720;1664616019;187879
31838;1664616019;242331;1664616020;008244
32170;1664616020;139053;1664616020;820455
32541;1664616020;962775;1664616021;624632
32535;1664616021;779771;1664616022;464713
32516;1664616022;597668;1664616023;314926
33081;1664616023;420408;1664616029;586640
31908;1664616029;658191;1664616030;514548
31258;1664616030;702719;1664616031;584785
31698;1664616031;711616;1664616032;367609
31801;1664616032;529066;1664616033;379096
32179;1664616033;499260;1664616034;430840
32329;1664616034;589573;1664616035;755747
32352;1664616035;923365;1664616036;683110
32378;1664616036;828858;1664616037;538601
32523;1664616037;655756;1664616038;56029
33244;1664616038;678913;1664616044;698503
32436;1664616044;773921;1664616045;501014
30502;1664616045;650892;1664616046;403764
31570;1664616046;470886;1664616047;312163
32043;1664616047;367684;1664616048;129416
32420;1664616048;179307;1664616049;059939
32454;1664616049;231327;1664616050;141952
32397;1664616050;253108;1664616051;068740
32428;1664616051;179408;1664616052;041059
32417;1664616052;205383;1664616053;214800
33153;1664616053;262757;1664616059;330278
31985;1664616059;393162;1664616060;134596
30594;1664616060;284462;1664616061;143279
30536;1664616061;307826;1664616061;959307
31984;1664616062;007401;1664616062;877728
32515;1664616063;050385;1664616064;228787
32450;1664616064;383440;1664616065;167408
32479;1664616065;304730;1664616066;179559
32459;1664616066;338263;1664616067;201389
32529;1664616067;349750;1664616068;143347
33074;1664616068;267841;1664616074;175747
31749;1664616074;314430;1664616074;909732
30040;1664616074;960515;1664616075;658660
31193;1664616075;742735;1664616076;447013
31690;1664616076;562241;1664616077;244053
31819;1664616077;292689;1664616078;167529
32277;1664616078;215551;1664616078;913621
32373;1664616078;976016;1664616079;705798
32475;1664616079;755568;1664616080;431836
32367;1664616080;555528;1664616081;287541
38295;1664616081;484507;1664616219;108177
52258;1664616219;163171;1664616220;138167
34028;1664616220;228999;1664616220;871877
35025;1664616220;953278;1664616221;687111
33455;1664616221;766079;1664616222;422527
33834;1664616222;599494;1664616223;241458
33376;1664616223;423779;1664616224;033560
33096;1664616224;123106;1664616224;828048
32849;1664616224;939425;1664616225;588137
33120;1664616225;764266;1664616226;414234
33251;1664616226;578144;1664616232;401912
23005;1664616232;525111;1664616233;046029
34194;1664616233;096382;1664616233;782477
30674;1664616233;831270;1664616234;407318
31224;1664616234;574049;1664616238;292989
32556;1664616238;457575;1664616239;042035
32668;1664616239;092260;1664616239;744183
32587;1664616239;891181;1664616240;598409
32629;1664616240;675708;1664616241;361678
32633;1664616241;542369;1664616242;207593
33249;1664616242;348979;1664616248;440768
31730;1664616248;594869;1664616249;270643
30733;1664616249;413925;1664616250;107416
31740;1664616250;237812;1664616250;983913
32129;1664616251;171149;1664616251;904733
32675;1664616252;082787;1664616252;855327
32641;1664616253;000216;1664616253;895129
32735;1664616254;020733;1664616254;744596
32668;1664616254;841208;1664616255;528039
32702;1664616255;664041;1664616256;437941
33290;1664616256;585993;1664616262;797168
34084;1664616262;931606;1664616263;894682
31345;1664616264;056780;1664616264;743026
31721;1664616264;875650;1664616265;614956
32303;1664616265;797578;1664616266;560219
32448;1664616266;668486;1664616267;400173
32632;1664616267;537138;1664616268;337339
32627;1664616268;467704;1664616269;437923
32663;1664616269;595275;1664616270;323346
32690;1664616270;381882;1664616271;186720
183634;1664616270;381882;1664616279;555702
31280;1664616279;730832;1664616280;40408
31790;1664616280;552313;1664616281;372182
32679;1664616281;462953;1664616282;182884
32626;1664616282;352277;1664616283;039645
32623;1664616283;103055;1664616283;919794
32653;1664616284;029410;1664616284;720073
32602;1664616284;852325;1664616285;463298
32603;1664616285;534670;1664616286;197999
31673;1664616286;382901;1664616287;073813
33089;1664616287;197973;1664616293;182260
31783;1664616293;273570;1664616294;093343
30668;1664616294;263242;1664616294;889780
31230;1664616295;139222;1664616295;957932
32062;1664616296;119276;1664616296;725359
32523;1664616296;825025;1664616297;529692
30481;1664616297;645675;1664616298;376895
32544;1664616298;438088;1664616299;091919
32706;1664616299;185498;1664616299;838030
32661;1664616300;005741;1664616300;756934
33074;1664616300;921955;1664616306;913595
31693;1664616307;006726;1664616307;647669
30148;1664616307;786068;1664616308;367468
31304;1664616308;414728;1664616309;072483
31390;1664616309;122678;1664616309;768198
32068;1664616309;931957;1664616310;496628
32606;1664616310;547180;1664616311;211252
32683;1664616311;367761;1664616311;919643
32523;1664616312;087714;1664616312;807820
32831;1664616312;861108;1664616313;529929
33097;1664616313;719895;1664616319;549491
22959;1664616319;601457;1664616320;244912
30101;1664616320;378200;1664616321;013225
31259;1664616321;205295;1664616321;884701
31698;1664616322;024436;1664616322;697121
31817;1664616322;752073;1664616323;59687
32278;1664616323;761193;1664616324;346679
32561;1664616324;473499;1664616325;107970
32615;1664616325;193913;1664616328;062264
32570;1664616328;168089;1664616328;814159
32948;1664616328;866505;1664616334;920866
31652;1664616334;998109;1664616335;800514
30633;1664616335;941499;1664616336;656275
31559;1664616336;768251;1664616337;540848
32057;1664616337;689766;1664616338;788134
32225;1664616338;936065;1664616339;703819
32552;1664616339;749846;1664616340;650664
32514;1664616340;753389;1664616341;701933
32531;1664616341;888278;1664616342;774359
32546;1664616342;905110;1664616344;306746
32236;1664616344;449471;1664616350;249443
22871;1664616350;380270;1664616350;898568
34081;1664616350;998171;1664616351;628161
30989;1664616351;710763;1664616352;390719
31146;1664616352;514828;1664616353;109185
31915;1664616353;247201;1664616353;849669
32466;1664616353;964958;1664616354;592447
32649;1664616354;785174;1664616358;317079
32558;1664616358;470088;1664616359;123774
32646;1664616359;291859;1664616359;816408
33128;1664616359;908169;1664616365;742771
22923;1664616365;843999;1664616366;408547
30111;1664616366;559939;1664616367;136425
31240;1664616367;280912;1664616367;93586
31201;1664616367;992027;1664616368;645472
31910;1664616368;816143;1664616369;469354
32606;1664616369;634984;1664616370;182381
32407;1664616370;349939;1664616370;900271
32595;1664616370;948715;1664616371;559527
32570;1664616371;679410;1664616372;383036
32965;1664616372;499232;1664616378;469096
31745;1664616378;577481;1664616379;182923
30118;1664616379;363065;1664616379;964702
31156;1664616380;017743;1664616380;67616
31715;1664616380;724066;1664616381;418840
32020;1664616381;512603;1664616382;120091
32609;1664616382;229539;1664616383;018770
32513;1664616383;149843;1664616383;89854
32512;1664616384;073831;1664616384;674032
32522;1664616384;790633;1664616385;505726
33095;1664616385;719393;1664616391;676663
31764;1664616391;788175;1664616392;455011
30080;1664616392;574068;1664616393;361356
31556;1664616393;491572;1664616394;140768
31626;1664616394;204143;1664616394;927004
32095;1664616395;032587;1664616395;768397
32249;1664616395;843275;1664616396;562648
32596;1664616396;665349;1664616397;408069
32527;1664616397;586205;1664616398;191574
32561;1664616398;308957;1664616398;933923
32958;1664616399;021385;1664616404;960515
31872;1664616405;066092;1664616405;700850
30046;1664616405;751956;1664616406;444332
31627;1664616406;600426;1664616407;463676
31932;1664616407;628795;1664616408;416316
32486;1664616408;544853;1664616409;414922
32538;1664616409;568538;1664616410;283989
32534;1664616410;393522;1664616411;091365
32470;1664616411;205825;1664616411;956459
32526;1664616412;129556;1664616412;792552
33067;1664616412;959244;1664616419;130603
34070;1664616419;296492;1664616419;997485
30601;1664616420;058313;1664616420;961287
31205;1664616421;047916;1664616421;785098
31901;1664616421;958650;1664616422;607113
32200;1664616422;778743;1664616423;535747
32582;1664616423;697683;1664616424;423416
32510;1664616424;516495;1664616425;223260
32508;1664616425;337662;1664616426;163908
32543;1664616426;277123;1664616429;454962
32985;1664616429;645396;1664616435;975943
34041;1664616436;096496;1664616436;827505
31262;1664616437;025118;1664616437;622754
31199;1664616437;723935;1664616438;667531
31733;1664616438;852917;1664616439;763133
31420;1664616439;885622;1664616440;572393
32490;1664616440;696641;1664616441;427172
32522;1664616441;626776;1664616442;314740
32476;1664616442;377734;1664616443;316472
32545;1664616443;470472;1664616444;288901
33009;1664616444;385606;1664616450;470634
32011;1664616450;635134;1664616451;354059
30760;1664616451;456141;1664616452;220685
31184;1664616452;371788;1664616453;132424
31884;1664616453;296737;1664616454;063239
32500;1664616454;222869;1664616454;971887
32571;1664616455;139325;1664616455;723555
32505;1664616455;856444;1664616456;591941
32489;1664616456;640169;1664616457;465342
32170;1664616457;513960;1664616458;217910
32983;1664616458;313647;1664616464;243533
31790;1664616464;362509;1664616465;056502
30059;1664616465;173905;1664616465;810531
31205;1664616465;889401;1664616466;495978
31691;1664616466;547624;1664616467;323860
31886;1664616467;422802;1664616468;105926
32289;1664616468;241751;1664616468;879599
32016;1664616469;061496;1664616469;711692
32505;1664616469;881245;1664616470;523368
32558;1664616470;701803;1664616471;359532
33034;1664616471;524560;1664616477;398445
31673;1664616477;559684;1664616478;312659
30066;1664616478;359715;1664616479;030354
31608;1664616479;196322;1664616479;756514
31606;1664616479;912632;1664616480;615117
32097;1664616480;741350;1664616481;374418
32166;1664616481;454942;1664616482;079822
32471;1664616482;168695;1664616482;805939
32461;1664616482;856193;1664616483;564111
32483;1664616483;704430;1664616484;271360
33111;1664616484;320057;1664616490;178140
31742;1664616490;369759;1664616490;944646
30076;1664616491;078351;1664616491;644327
31221;1664616491;796158;1664616492;576154
31666;1664616492;624491;1664616493;246191
31777;1664616493;295115;1664616493;953746
32557;1664616494;045877;1664616494;661927
32505;1664616494;771835;1664616495;355576
32631;1664616495;478052;1664616496;161595
32595;1664616496;299115;1664616496;887037
33003;1664616497;024367;1664616503;122434
31187;1664616503;263683;1664616504;089018
30023;1664616504;183982;1664616504;960546
30923;1664616505;107584;1664616506;054262
32160;1664616506;240885;1664616507;190285
32609;1664616507;366484;1664616508;184440
32658;1664616508;296490;1664616509;093884
32579;1664616509;204880;1664616510;126688
32626;1664616510;235443;1664616511;048760
32616;1664616511;144903;1664616511;839841
32942;1664616511;975251;1664616518;027666
31797;1664616518;117153;1664616518;749079
28001;1664616518;830256;1664616519;489425
33738;1664616519;648501;1664616520;409406
33697;1664616520;568343;1664616521;442074
33545;1664616521;595894;1664616522;342830
33160;1664616522;516538;1664616523;266229
32544;1664616523;481840;1664616524;257744
32234;1664616524;357636;1664616525;108861
32211;1664616525;287462;1664616525;946576
33047;1664616526;053572;1664616531;920840
31819;1664616532;035321;1664616532;718433
29953;1664616532;857884;1664616533;52276
30989;1664616533;576376;1664616534;189790
31649;1664616534;296770;1664616535;726904
32437;1664616535;822981;1664616536;508142
32551;1664616536;645583;1664616537;261379
32574;1664616537;363091;1664616538;056956
32565;1664616538;184289;1664616538;879231
32538;1664616538;930464;1664616539;649537
33024;1664616539;695889;1664616545;510151
22869;1664616545;559394;1664616546;131039
34159;1664616546;270623;1664616546;906874
31100;1664616547;089787;1664616547;613130
31205;1664616547;701660;1664616548;335282
32092;1664616548;417373;1664616549;015085
32120;1664616549;067825;1664616549;716628
32218;1664616549;772871;1664616550;342394
32532;1664616550;392020;1664616551;104241
32524;1664616551;182946;1664616551;838633
31935;1664616552;005531;1664616557;860071
22731;1664616557;952246;1664616558;490375
28727;1664616558;658797;1664616559;250855
29576;1664616559;378114;1664616559;956745
29647;1664616560;007702;1664616560;636251
30458;1664616560;686746;1664616561;344713
29823;1664616561;393834;1664616562;134865
31003;1664616562;246652;1664616562;880201
30236;1664616562;932639;1664616563;541400
30806;1664616563;681599;1664616564;272049
31641;1664616563;681599;1664616570;234306
22703;1664616570;338658;1664616570;832790
32096;1664616570;951303;1664616571;961892
29717;1664616572;082021;1664616572;709373
29604;1664616572;764529;1664616573;430546
29845;1664616573;513180;1664616574;164305
30543;1664616574;331387;1664616574;897228
30818;1664616575;048456;1664616575;751650
30835;1664616575;868191;1664616576;51897
30932;1664616578;751863;1664616579;385189
31773;1664616578;751863;1664616585;481083
30638;1664616585;596066;1664616586;244955
28641;1664616586;411342;1664616587;024462
29673;1664616587;076657;1664616587;778662
30136;1664616587;949639;1664616588;585622
30367;1664616588;635263;1664616589;405413
31027;1664616589;484955;1664616590;118064
31364;1664616590;172165;1664616590;917844
31412;1664616591;021584;1664616591;691100
31458;1664616591;753609;1664616592;446664
32241;1664616591;753609;1664616598;581589
30957;1664616598;697743;1664616599;403836
29399;1664616599;525190;1664616600;201619
30359;1664616600;335495;1664616601;139267
30855;1664616601;262967;1664616601;996372
31434;1664616602;189220;1664616603;007696
31469;1664616603;105154;1664616606;765601
31459;1664616606;897898;1664616607;616056
31431;1664616607;712581;1664616608;400436
31416;1664616608;535839;1664616609;228851
32237;1664616608;535839;1664616615;100359
22782;1664616615;204696;1664616615;734634
32915;1664616615;902514;1664616616;497538
29984;1664616616;622299;1664616617;309533
29978;1664616617;358826;1664616618;212322
30642;1664616618;361199;1664616619;015600
31135;1664616619;180045;1664616619;724085
31504;1664616619;791887;1664616620;498369
31556;1664616620;617521;1664616621;293088
31544;1664616621;433781;1664616622;066895
32311;1664616622;249260;1664616628;184950
30849;1664616628;294496;1664616629;010919
29040;1664616629;119137;1664616632;123365
31212;1664616632;287665;1664616632;882922
31524;1664616633;002787;1664616633;619673
31605;1664616633;720381;1664616634;413251
31552;1664616634;537018;1664616635;211678
31561;1664616635;361254;1664616635;969739
31572;1664616636;081507;1664616636;845977
31500;1664616636;996518;1664616637;599162
32265;1664616637;709165;1664616643;723732
31034;1664616643;794621;1664616644;656997
29465;1664616644;789429;1664616645;354202
30367;1664616645;505754;1664616646;217945
30835;1664616646;324001;1664616646;997686
30987;1664616647;155710;1664616647;755842
31256;1664616647;816775;1664616648;433117
31545;1664616648;485469;1664616649;165372
31597;1664616649;293312;1664616649;982216
31516;1664616650;103647;1664616650;778434
32208;1664616650;923408;1664616656;810397
31058;1664616656;960878;1664616657;555986
29014;1664616657;683641;1664616658;292050
30090;1664616658;342213;1664616659;048695
30384;1664616659;219771;1664616659;839745
30759;1664616659;932869;1664616660;536223
31380;1664616660;659380;1664616661;394508
31456;1664616661;476693;1664616662;153643
31481;1664616662;220124;1664616662;928869
31473;1664616663;105317;1664616663;657026
32288;1664616663;705147;1664616669;692409
30998;1664616669;785357;1664616670;579234
29431;1664616670;692259;1664616671;502256
29994;1664616671;709833;1664616672;395601
30873;1664616672;532079;1664616673;238101
31368;1664616673;308627;1664616674;040477
31481;1664616674;106192;1664616674;894545
31492;1664616674;943166;1664616675;659258
31484;1664616675;816871;1664616676;61973
31472;1664616676;678526;1664616677;465171
32229;1664616677;524773;1664616683;431548
30897;1664616683;587391;1664616684;307127
28972;1664616684;415440;1664616684;996586
30382;1664616685;130247;1664616685;795303
30414;1664616685;943403;1664616686;553
30660;1664616686;604598;1664616687;240625
31312;1664616687;292092;1664616687;957702
31451;1664616688;092684;1664616688;734830
31403;1664616688;912356;1664616689;611959
31420;1664616689;733541;1664616690;472804
32247;1664616690;655943;1664616696;767234
30885;1664616696;906361;1664616697;520607
29505;1664616697;618020;1664616698;416019
30383;1664616698;468873;1664616699;146157
30798;1664616699;268250;1664616700;020193
31414;1664616700;180530;1664616700;838974
31418;1664616701;004879;1664616701;733310
31377;1664616701;789828;1664616702;682613
31442;1664616702;840526;1664616703;554233
31380;1664616703;663666;1664616704;310911
100922;1664616704;477026;1664616711;554975
29432;1664616711;648114;1664616712;382207
29890;1664616712;560330;1664616713;203120
30602;1664616713;386202;1664616714;091156
31269;1664616714;207542;1664616715;165318
31466;1664616715;419910;1664616718;596687
32185;1664616718;713620;1664616719;553447
32621;1664616719;758970;1664616720;907229
32626;1664616720;967324;1664616721;649999
32620;1664616721;782962;1664616722;569475
32897;1664616721;782962;1664616728;600670
31717;1664616728;752236;1664616729;408483
29994;1664616729;564961;1664616730;160454
31125;1664616730;213969;1664616730;879305
31595;1664616731;003887;1664616731;661832
31750;1664616731;825532;1664616732;493763
32161;1664616732;639846;1664616733;197693
32520;1664616733;354486;1664616734;044482
32456;1664616734;173150;1664616734;769675
32479;1664616734;888392;1664616735;500976
33089;1664616735;607484;1664616741;539104
31676;1664616741;653869;1664616742;371857
30556;1664616742;581628;1664616743;266119
31462;1664616743;393916;1664616744;186745
31908;1664616744;318069;1664616745;016093
32380;1664616745;140337;1664616745;886159
32508;1664616746;056197;1664616746;802934
32519;1664616746;856137;1664616747;535341
32397;1664616747;690877;1664616748;450513
32470;1664616748;520435;1664616749;22106
33024;1664616748;520435;1664616755;204892
31855;1664616755;367932;1664616756;03986
29964;1664616756;185843;1664616756;770452
31102;1664616756;823069;1664616757;498761
31476;1664616757;548768;1664616758;172524
31810;1664616758;336586;1664616758;889009
32538;1664616759;058099;1664616759;64067
32425;1664616759;775389;1664616760;418353
32457;1664616760;490967;1664616763;262111
32418;1664616763;366407;1664616763;999791
32970;1664616764;176650;1664616770;088596
31907;1664616770;218674;1664616770;845187
29964;1664616770;900027;1664616771;523617
31178;1664616771;648930;1664616772;271007
31059;1664616772;373395;1664616772;979618
31743;1664616773;086041;1664616773;701253
32402;1664616773;802461;1664616774;387084
32510;1664616774;520644;1664616775;973724
32506;1664616776;057292;1664616778;928727
32603;1664616779;002139;1664616779;735854
32886;1664616779;834162;1664616788;534442
32011;1664616788;631014;1664616789;412019
32356;1664616789;549359;1664616790;288667
32549;1664616790;479451;1664616793;612578
32570;1664616793;680647;1664616794;487222
32505;1664616794;678634;1664616795;400821
32512;1664616795;595647;1664616796;454630
32553;1664616796;626986;1664616797;39397
32601;1664616797;542711;1664616798;398754
32463;1664616798;560523;1664616799;204581
33029;1664616799;382739;1664616805;302227
31920;1664616805;426466;1664616806;147656
30046;1664616806;244236;1664616807;012640
31601;1664616807;162166;1664616810;115539
32459;1664616810;241795;1664616810;840683
32528;1664616810;959432;1664616811;727336
32481;1664616811;875229;1664616812;623809
32509;1664616812;796321;1664616813;447509
32506;1664616813;617674;1664616814;276137
32513;1664616814;436348;1664616815;225103
33030;1664616815;356673;1664616821;660010
33923;1664616821;811203;1664616822;719964
31294;1664616822;829678;1664616823;968685
32006;1664616824;167604;1664616824;880979
32462;1664616824;981122;1664616825;914015
32529;1664616826;001009;1664616826;800396
32504;1664616826;931455;1664616829;876172
32576;1664616830;003805;1664616830;845125
32544;1664616831;036678;1664616831;956689
32531;1664616832;155416;1664616832;993263
33024;1664616833;086143;1664616838;944960
31729;1664616839;113679;1664616839;845793
30068;1664616839;930961;1664616840;598168
31549;1664616840;759761;1664616841;393500
31596;1664616841;445065;1664616842;040209
31868;1664616842;185942;1664616842;895094
32229;1664616843;003431;1664616843;623612
32591;1664616843;725652;1664616844;371219
32592;1664616844;437659;1664616845;158216
32535;1664616845;267204;1664616845;928996
33006;1664616846;081958;1664616851;957229
31801;1664616852;129157;1664616852;89141
30549;1664616853;045561;1664616853;718084
31606;1664616853;863547;1664616854;539163
32010;1664616854;679217;1664616855;471605
32484;1664616855;609720;1664616856;411809
32514;1664616856;528054;1664616857;254864
32534;1664616857;342653;1664616858;242096
32518;1664616858;364823;1664616859;010178
32539;1664616859;183216;1664616859;826317
32993;1664616860;007850;1664616865;946771
31685;1664616866;087415;1664616866;828351
30534;1664616866;981971;1664616867;630345
31559;1664616867;785517;1664616868;480217
32037;1664616868;607396;1664616869;356171
32517;1664616869;526017;1664616870;288623
32554;1664616870;449408;1664616873;989071
32490;1664616874;093669;1664616875;081068
32552;1664616875;162850;1664616875;957807
32567;1664616876;080539;1664616876;839832
32975;1664616877;001913;1664616882;981124
31941;1664616883;084215;1664616886;244310
32089;1664616886;423545;1664616887;041019
32226;1664616887;107498;1664616887;820311
32542;1664616887;956485;1664616888;788118
32533;1664616888;842813;1664616889;668313
32474;1664616889;715108;1664616890;486665
32543;1664616892;602225;1664616893;282821
32496;1664616893;385278;1664616894;077338
32482;1664616894;207319;1664616895;286445
32971;1664616895;555128;1664616901;439861
22869;1664616901;493462;1664616902;056477
30013;1664616902;190851;1664616902;857746
31168;1664616903;016621;1664616903;725820
31495;1664616903;834533;1664616904;540641
31833;1664616904;657002;1664616905;333519
32222;1664616905;480657;1664616906;129704
32575;1664616906;289222;1664616907;036384
32560;1664616907;214160;1664616907;918082
32608;1664616908;033185;1664616908;759889
32970;1664616908;868789;1664616914;836409
31944;1664616914;934461;1664616918;399405
32424;1664616918;478130;1664616919;146898
32446;1664616919;293436;1664616920;009508
32409;1664616920;116079;1664616920;934877
32448;1664616921;043163;1664616921;751348
32536;1664616921;851756;1664616922;577888
32502;1664616922;678521;1664616923;496757
32479;1664616923;596519;1664616924;313692
32407;1664616924;418768;1664616925;240984
32957;1664616925;446495;1664616931;411177
31900;1664616931;518201;1664616932;398238
30569;1664616932;499239;1664616933;374650
31179;1664616933;535298;1664616934;349034
31879;1664616934;555208;1664616935;550385
32548;1664616935;675985;1664616936;562041
32509;1664616936;703331;1664616937;551668
32552;1664616937;738756;1664616938;484998
32526;1664616938;650268;1664616939;350693
